time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.73e-06,0.05,0.05,0.0,-1.03809404675999e-12,7.70046444207515e-08,7.58126492593408e-25,7.70036063267048e-08,5.97756466140119e-17,0.0,0.0,0.0,-1.08715060242865e-12,8.12974548084739e-08,2.97016286094887e-24,8.12963676578714e-08,5.81317151198514e-17,-0.5,-0.5,0.0,0.0,-1.58299973984576e-07,0.0,-1.58299973984576e-07,-2.17308488872444e-16,0.0,3.11896812996115e-07,-7.82092188619772,99932.1455875187
2.7325e-06,0.05,0.05,0.0,-3.26393451781636e-16,1.66449257986146e-10,1.80895661264157e-26,1.66448931592694e-10,5.99373701606365e-17,0.0,0.0,0.0,-3.2785367419538e-16,1.61825974631812e-10,1.68045133442539e-25,1.61825646778138e-10,5.82647826371507e-17,-0.5,-0.5,0.0,0.0,-3.28274578370807e-10,0.0,-3.28274578370807e-10,-2.21519052272156e-16,0.0,3.11823376278691e-07,1.32280707954405,109852.393150801
2.735e-06,0.05,0.05,0.0,-3.35644105513369e-17,7.49398273492945e-11,1.51479047108658e-26,7.4939793784884e-11,5.99776564554701e-17,0.0,0.0,0.0,-3.37473497414839e-17,7.01913612967962e-11,1.64489877165936e-25,7.01913275494466e-11,5.82929772680054e-17,-0.5,-0.5,0.0,0.0,-1.45131121334331e-10,0.0,-1.45131121334331e-10,-2.2193845025042e-16,0.0,3.11750050304609e-07,1.53180714087617,110758.452564949
2.7375e-06,0.05,0.05,0.0,-7.68030598944267e-18,6.19071489395499e-11,1.45753105127823e-26,6.19071412592439e-11,6.00053174747819e-17,0.0,0.0,0.0,-7.30624041538358e-18,5.77482174824546e-11,1.63264004929641e-25,5.77482101762143e-11,5.83103472383679e-17,-0.5,-0.5,0.0,0.0,-1.1965535143548e-10,0.0,-1.1965535143548e-10,-2.22243269457333e-16,0.0,3.11676832577048e-07,1.5440773561531,111430.672962577
2.74e-06,0.05,0.05,0.0,-3.93767743560437e-18,5.66228499048972e-11,1.43183350564305e-26,5.66228459672198e-11,6.00244472017567e-17,0.0,0.0,0.0,-3.23338450963456e-18,5.31463209318221e-11,1.62538049922125e-25,5.31463176984377e-11,5.83211030951253e-17,-0.5,-0.5,0.0,0.0,-1.09769163665664e-10,0.0,-1.09769163665664e-10,-2.22517692366497e-16,0.0,3.11603721748985e-07,1.54173594142572,112064.008001785
2.7425e-06,0.05,0.05,0.0,-2.71197688622586e-18,5.28756215794556e-11,1.41422209062242e-26,5.28756188674788e-11,6.00382371639962e-17,0.0,0.0,0.0,-2.23865267183729e-18,5.00346118823272e-11,1.61984197319357e-25,5.00346096436747e-11,5.83281075715216e-17,-0.5,-0.5,0.0,0.0,-1.02910228511141e-10,0.0,-1.02910228511141e-10,-2.22774967937775e-16,0.0,3.11530709201928e-07,1.53932321540157,112677.046324884
2.745e-06,0.05,0.05,0.0,-2.05576951649747e-18,4.98826698994407e-11,1.40136723122507e-26,4.98826678436712e-11,6.00481636164272e-17,0.0,0.0,0.0,-1.87810379449554e-18,4.75858556935419e-11,1.61549845645968e-25,4.75858538154383e-11,5.83326049999724e-17,-0.5,-0.5,0.0,0.0,-9.74685216591213e-11,0.0,-9.74685216591213e-11,-2.23018639241922e-16,0.0,3.11457795203997e-07,1.53823724911118,113271.930173017
2.7475e-06,0.05,0.05,0.0,-1.79496169109288e-18,4.73777363291404e-11,1.39183668599321e-26,4.73777345341788e-11,6.00552854459309e-17,0.0,0.0,0.0,-1.642510727436e-18,4.55268371102286e-11,1.61199305522964e-25,4.5526835467718e-11,5.8335407373748e-17,-0.5,-0.5,0.0,0.0,-9.29045700019028e-11,0.0,-9.29045700019028e-11,-2.23250900666927e-16,0.0,3.11384980009235e-07,1.53858551037039,113849.497232821
2.75e-06,0.05,0.05,0.0,-1.50201214843221e-18,4.52235229116682e-11,1.3843114991866e-26,4.52235214096561e-11,6.006036433133e-17,0.0,0.0,0.0,-1.25340311666186e-18,4.37284460275438e-11,1.6091052842979e-25,4.37284447741408e-11,5.83370505065771e-17,-0.5,-0.5,0.0,0.0,-8.89519661838023e-11,0.0,-8.89519661838023e-11,-2.23473280582387e-16,0.0,3.11312263858103e-07,1.54021384309761,114410.340538266
2.7525e-06,0.05,0.05,0.0,-1.4684124602466e-18,4.33312034150835e-11,1.37811526088093e-26,4.33312019466711e-11,6.00639505958487e-17,0.0,0.0,0.0,-1.17426102580206e-18,4.21155090296805e-11,1.60662317995941e-25,4.21155078554196e-11,5.83378932090524e-17,-0.5,-0.5,0.0,0.0,-8.54467098024006e-11,0.0,-8.54467098024006e-11,-2.23686897356893e-16,0.0,3.11239646977916e-07,1.54291927013445,114954.994989312
2.755e-06,0.05,0.05,0.0,-1.33322034757806e-18,4.16386844190357e-11,1.37286310241282e-26,4.16386830858154e-11,6.00664438056219e-17,0.0,0.0,0.0,-1.16982070252624e-18,4.06402987573296e-11,1.60444001775312e-25,4.06402975875091e-11,5.83381795907708e-17,-0.5,-0.5,0.0,0.0,-8.22789806733146e-11,0.0,-8.22789806733146e-11,-2.23892594808576e-16,0.0,3.11167129583266e-07,1.54650425956832,115483.970738384
2.7575e-06,0.05,0.05,0.0,-1.25394825780601e-18,4.01014389238552e-11,1.3682483724405e-26,4.0101437669907e-11,6.00681355211986e-17,0.0,0.0,0.0,-1.0530207672527e-18,3.92712886931085e-11,1.60252001974528e-25,3.92712876400878e-11,5.83380783647086e-17,-0.5,-0.5,0.0,0.0,-7.93727253100441e-11,0.0,-7.93727253100441e-11,-2.24091026621851e-16,0.0,3.11094711876428e-07,1.55079319155814,115997.759670314
