time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.054e-06,0.05,0.05,0.0,-1.01854844206689e-12,7.75608071546602e-08,2.34068271086089e-24,7.75597886062182e-08,5.93970044407592e-17,0.0,0.0,0.0,-1.07613307633466e-12,8.17766450526782e-08,-1.10169513007501e-24,8.17755689196018e-08,5.77295147888962e-17,-0.5,-0.5,0.0,0.0,-1.59335357525821e-07,0.0,-1.59335357525821e-07,-2.16531717753889e-16,0.0,3.17741100546753e-07,-8.61941424534703,97883.2149463254
2.0565e-06,0.05,0.05,0.0,-3.26005410304579e-16,1.65850148679462e-10,2.07158663869493e-26,1.65849822674052e-10,5.95566837051305e-17,0.0,0.0,0.0,-3.2747036764803e-16,1.61156511390814e-10,2.14649979211142e-25,1.61156183920447e-10,5.78602991254958e-17,-0.5,-0.5,0.0,0.0,-3.27006006594491e-10,0.0,-3.27006006594491e-10,-2.20734055371528e-16,0.0,3.17773847054303e-07,0.531646346440089,107756.002272126
2.059e-06,0.05,0.05,0.0,-3.34285358446865e-17,7.45325685976478e-11,1.77009667881522e-26,7.4532535169112e-11,5.95959040401312e-17,0.0,0.0,0.0,-3.34450638352258e-17,6.98681737700112e-11,2.10143072986911e-25,6.98681403249476e-11,5.78875302254065e-17,-0.5,-0.5,0.0,0.0,-1.44400675494065e-10,0.0,-1.44400675494065e-10,-2.21151323422639e-16,0.0,3.178064157212e-07,0.734860037165204,108625.360576473
2.0615e-06,0.05,0.05,0.0,-7.39249621972676e-18,6.16740568488338e-11,1.70847404154033e-26,6.16740494563376e-11,5.96229380289343e-17,0.0,0.0,0.0,-7.01495816705432e-18,5.77019657028342e-11,2.08332382612544e-25,5.77019586878763e-11,5.79047085172259e-17,-0.5,-0.5,0.0,0.0,-1.19376008144253e-10,0.0,-1.19376008144253e-10,-2.21455313900106e-16,0.0,3.17838814125677e-07,0.741409233104032,109261.234384815
2.064e-06,0.05,0.05,0.0,-3.78981394123136e-18,5.65540661315004e-11,1.67975023507019e-26,5.65540623416864e-11,5.96418998031473e-17,0.0,0.0,0.0,-3.20666060747529e-18,5.33001710315032e-11,2.07076414725542e-25,5.33001678248428e-11,5.79158472481068e-17,-0.5,-0.5,0.0,0.0,-1.09854230166527e-10,0.0,-1.09854230166527e-10,-2.21729949475522e-16,0.0,3.17871046516138e-07,0.733480267305206,109858.339628227
2.0665e-06,0.05,0.05,0.0,-2.66285811010211e-18,5.2948823664121e-11,1.66019259355014e-26,5.29488210012629e-11,5.96558762217729e-17,0.0,0.0,0.0,-2.18799800365688e-18,5.03280078635726e-11,2.06045776574519e-25,5.03280056755748e-11,5.79235830670366e-17,-0.5,-0.5,0.0,0.0,-1.03276826676824e-10,0.0,-1.03276826676824e-10,-2.21988141542214e-16,0.0,3.17903129657714e-07,0.72554499764146,110435.236397943
2.069e-06,0.05,0.05,0.0,-2.12634960077751e-18,5.00698734146437e-11,1.64547472579882e-26,5.00698712882941e-11,5.96662739341028e-17,0.0,0.0,0.0,-1.7720597431504e-18,4.79720638508531e-11,2.05152931212292e-25,4.79720620787935e-11,5.79290438028358e-17,-0.5,-0.5,0.0,0.0,-9.80419333670984e-11,0.0,-9.80419333670984e-11,-2.22233246375632e-16,0.0,3.17935064299614e-07,0.718965521590622,110994.064654049
2.0715e-06,0.05,0.05,0.0,-1.73507231490621e-18,4.76528237687455e-11,1.63371672015423e-26,4.76528220336732e-11,5.96740865976805e-17,0.0,0.0,0.0,-1.53542214495349e-18,4.59731487898058e-11,2.04353864219649e-25,4.59731472543839e-11,5.79329597434948e-17,-0.5,-0.5,0.0,0.0,-9.3625969288064e-11,0.0,-9.3625969288064e-11,-2.22467311298852e-16,0.0,3.17966851176556e-07,0.713828273562949,111535.661431653
2.074e-06,0.05,0.05,0.0,-1.61817726539785e-18,4.55645704313436e-11,1.62419661059006e-26,4.55645688131663e-11,5.96800210925041e-17,0.0,0.0,0.0,-1.28657481763103e-18,4.42130385010505e-11,2.03622046740055e-25,4.42130372144759e-11,5.7935812165562e-17,-0.5,-0.5,0.0,0.0,-8.9777606027656e-11,0.0,-8.9777606027656e-11,-2.22691755313922e-16,0.0,3.17998491009228e-07,0.709968676392985,112060.619421846
2.0765e-06,0.05,0.05,0.0,-1.48306769805089e-18,4.37208649359412e-11,1.61598139285185e-26,4.37208634528735e-11,5.96845843797434e-17,0.0,0.0,0.0,-1.12449888082846e-18,4.26242288416422e-11,2.02941620917229e-25,4.26242277171435e-11,5.79379245074532e-17,-0.5,-0.5,0.0,0.0,-8.63450911702919e-11,0.0,-8.63450911702919e-11,-2.22907618041847e-16,0.0,3.18029984504722e-07,0.70717990035358,112569.473254227
2.079e-06,0.05,0.05,0.0,-1.33161515395403e-18,4.20637284562411e-11,1.60874362747993e-26,4.2063727124626e-11,5.96881429479865e-17,0.0,0.0,0.0,-1.05030621941406e-18,4.11641178311885e-11,2.02292738550816e-25,4.11641167808825e-11,5.79395183166021e-17,-0.5,-0.5,0.0,0.0,-8.32278439055002e-11,0.0,-8.32278439055002e-11,-2.23115687651611e-16,0.0,3.18061332356932e-07,0.705264212022219,113062.732838423
2.0815e-06,0.05,0.05,0.0,-1.01162108298251e-18,4.05520086927639e-11,1.60202579104367e-26,4.05520076811428e-11,5.96909637182128e-17,0.0,0.0,0.0,-8.6786112789348e-19,3.98044979868315e-11,2.01681173575243e-25,3.98044971189705e-11,5.79407480396563e-17,-0.5,-0.5,0.0,0.0,-8.03565048001541e-11,0.0,-8.03565048001541e-11,-2.23316578913611e-16,0.0,3.18092535246952e-07,0.704047562935484,113540.889833032
2.084e-06,0.05,0.05,0.0,-9.91767215363968e-19,3.91560165932479e-11,1.59558372852327e-26,3.91560156014807e-11,5.96932424230104e-17,0.0,0.0,0.0,-1.03027795908294e-18,3.85260913826001e-11,2.01088663931266e-25,3.85260903523223e-11,5.79417230433929e-17,-0.5,-0.5,0.0,0.0,-7.76821059537974e-11,0.0,-7.76821059537974e-11,-2.23510784178496e-16,0.0,3.1812359384345e-07,0.70338274205788,114004.419348624
