time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.522e-06,0.05,0.05,0.0,-1.03272732128182e-12,7.70885273661383e-08,2.0161237702677e-24,7.7087494638817e-08,5.96959764078089e-17,0.0,0.0,0.0,-1.082696905624e-12,8.13642152239579e-08,3.37991672533805e-24,8.13631325270523e-08,5.80472758628575e-17,-0.5,-0.5,0.0,0.0,-1.5845062716587e-07,0.0,-1.5845062716587e-07,-2.17147740120587e-16,0.0,3.16670200477125e-07,-8.2246971725501,98283.1960975188
2.5245e-06,0.05,0.05,0.0,-3.26163594257076e-16,1.66320946377081e-10,1.82158640144274e-26,1.66320620213487e-10,5.98576418303151e-17,0.0,0.0,0.0,-3.27714053369768e-16,1.61678604741137e-10,1.71376745214704e-25,1.61678277027084e-10,5.8180249614206e-17,-0.5,-0.5,0.0,0.0,-3.27998897240626e-10,0.0,-3.27998897240626e-10,-2.21354931266612e-16,0.0,3.16624964606351e-07,0.914967565906703,108185.180594951
2.527e-06,0.05,0.05,0.0,-3.36907812117437e-17,7.48918045013021e-11,1.52595676170664e-26,7.48917708105209e-11,5.98978164269346e-17,0.0,0.0,0.0,-3.35758070357333e-17,7.01699522924696e-11,1.6763500933191e-25,7.01699187166628e-11,5.82083735276783e-17,-0.5,-0.5,0.0,0.0,-1.45061689527202e-10,0.0,-1.45061689527202e-10,-2.21774065345855e-16,0.0,3.16579769197272e-07,1.12224842425144,109081.325253877
2.5295e-06,0.05,0.05,0.0,-7.84516024655641e-18,6.18992444795453e-11,1.46937357046229e-26,6.1899236634385e-11,5.99254496905527e-17,0.0,0.0,0.0,-7.18219803304125e-18,5.77917909101712e-11,1.66307934588304e-25,5.77917837279734e-11,5.82258388295157e-17,-0.5,-0.5,0.0,0.0,-1.19691020362366e-10,0.0,-1.19691020362366e-10,-2.22078943897608e-16,0.0,3.16534614184846e-07,1.13294264360822,109743.851346575
2.532e-06,0.05,0.05,0.0,-3.92635905638256e-18,5.66513388984839e-11,1.44169481298355e-26,5.66513349721248e-11,5.99446514811934e-17,0.0,0.0,0.0,-3.22879510785153e-18,5.32336305117444e-11,1.65467609126722e-25,5.32336272829495e-11,5.82368141702411e-17,-0.5,-0.5,0.0,0.0,-1.09884962255065e-10,0.0,-1.09884962255065e-10,-2.22353656303245e-16,0.0,3.16489499574106e-07,1.1290374652414,110367.531741318
2.5345e-06,0.05,0.05,0.0,-2.8744584024569e-18,5.29357299544455e-11,1.42368519375885e-26,5.29357270799871e-11,5.99585922162378e-17,0.0,0.0,0.0,-2.33498732589652e-18,5.01515503653509e-11,1.64815678934274e-25,5.01515480303638e-11,5.82441118223969e-17,-0.5,-0.5,0.0,0.0,-1.0308727511035e-10,0.0,-1.0308727511035e-10,-2.22611374491021e-16,0.0,3.16444422872751e-07,1.12505125475871,110970.938123013
2.537e-06,0.05,0.05,0.0,-2.02180073630815e-18,4.99681857415033e-11,1.41050264979152e-26,4.99681837197026e-11,5.99687328848504e-17,0.0,0.0,0.0,-1.81778665348321e-18,4.77218221169305e-11,1.64287974083521e-25,4.7721820299144e-11,5.8248949894231e-17,-0.5,-0.5,0.0,0.0,-9.76900040188576e-11,0.0,-9.76900040188576e-11,-2.22855599501068e-16,0.0,3.16399384465883e-07,1.12237809485801,111556.211190422
2.5395e-06,0.05,0.05,0.0,-1.79081112766249e-18,4.74827490909887e-11,1.40049243500557e-26,4.74827473001775e-11,5.99761176406595e-17,0.0,0.0,0.0,-1.53869429548845e-18,4.56745518431951e-11,1.63843146043871e-25,4.5674550304501e-11,5.82521222341204e-17,-0.5,-0.5,0.0,0.0,-9.31572976046673e-11,0.0,-9.31572976046673e-11,-2.2308849274508e-16,0.0,3.1635438472411e-07,1.12112615308718,112124.188303023
2.542e-06,0.05,0.05,0.0,-1.53904170822571e-18,4.53430210951538e-11,1.39252412389429e-26,4.53430195561121e-11,5.99814956398512e-17,0.0,0.0,0.0,-1.31447209954279e-18,4.38831669215554e-11,1.63454327419779e-25,4.38831656070834e-11,5.82541528142362e-17,-0.5,-0.5,0.0,0.0,-8.92261851632143e-11,0.0,-8.92261851632143e-11,-2.23311558207988e-16,0.0,3.16309424004039e-07,1.12114378905325,112675.462386348
2.5445e-06,0.05,0.05,0.0,-1.51759467909104e-18,4.34612074233035e-11,1.38582399938255e-26,4.34612059057089e-11,5.99854072570634e-17,0.0,0.0,0.0,-1.13433695801926e-18,4.22742604917777e-11,1.63110779220096e-25,4.22742593574409e-11,5.82553930131536e-17,-0.5,-0.5,0.0,0.0,-8.57354652634409e-11,0.0,-8.57354652634409e-11,-2.23525896871147e-16,0.0,3.16264502648735e-07,1.12223097715264,113210.568274185
2.547e-06,0.05,0.05,0.0,-1.20134861356855e-18,4.17761622314642e-11,1.38012056165915e-26,4.17761610301155e-11,5.99882444787966e-17,0.0,0.0,0.0,-1.17195527055518e-18,4.0801266912021e-11,1.62801723653601e-25,4.08012657400659e-11,5.82560824094745e-17,-0.5,-0.5,0.0,0.0,-8.2577426770185e-11,0.0,-8.2577426770185e-11,-2.23732340438072e-16,0.0,3.16219620988153e-07,1.12419292314976,113730.016063035
2.5495e-06,0.05,0.05,0.0,-1.17426526656412e-18,4.02441453821013e-11,1.37507036803979e-26,4.0244144207836e-11,5.99902932524371e-17,0.0,0.0,0.0,-1.07663125221141e-18,3.94333932642911e-11,1.62513954967718e-25,3.943339218766e-11,5.82563870185312e-17,-0.5,-0.5,0.0,0.0,-7.9677536395531e-11,0.0,-7.9677536395531e-11,-2.23931534279061e-16,0.0,3.16174779339551e-07,1.12685627285404,114234.297585679
2.552e-06,0.05,0.05,0.0,-1.05553236433551e-18,3.88334540304785e-11,1.37056289481991e-26,3.88334529749462e-11,5.99917633043285e-17,0.0,0.0,0.0,-8.00980989648646e-19,3.81497025947294e-11,1.62247209686074e-25,3.81497017937486e-11,5.82564236302498e-17,-0.5,-0.5,0.0,0.0,-7.69831547686975e-11,0.0,-7.69831547686975e-11,-2.24123992165983e-16,0.0,3.16129978007896e-07,1.13007332461967,114723.888117029
