time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.418e-06,0.05,0.05,0.0,-1.02978553391144e-12,7.71588183480764e-08,-2.6155832677336e-24,7.71577885625425e-08,5.96442274795977e-17,0.0,0.0,0.0,-1.08077705455673e-12,8.14236421278066e-08,2.25574777275531e-24,8.1422561350752e-08,5.79923265445815e-17,-0.5,-0.5,0.0,0.0,-1.58580349913294e-07,0.0,-1.58580349913294e-07,-2.17042064489625e-16,0.0,3.18136232622783e-07,-8.374624152131,97774.4652136707
2.4205e-06,0.05,0.05,0.0,-3.26131304220509e-16,1.66239829458835e-10,1.84796584753338e-26,1.66239503327531e-10,5.9805683756585e-17,0.0,0.0,0.0,-3.27556538399404e-16,1.61586785351487e-10,1.76234911607011e-25,1.61586457794948e-10,5.81250626385181e-17,-0.5,-0.5,0.0,0.0,-3.27825961122505e-10,0.0,-3.27825961122505e-10,-2.2124782926092e-16,0.0,3.1810668808528e-07,0.764537976247486,107668.375640276
2.423e-06,0.05,0.05,0.0,-3.352955565893e-17,7.4843958572602e-11,1.55123912177234e-26,7.48439250430463e-11,5.98457359331752e-17,0.0,0.0,0.0,-3.33709822004898e-17,7.0134519420321e-11,1.72374262375744e-25,7.0134486049339e-11,5.81530800038001e-17,-0.5,-0.5,0.0,0.0,-1.44978411092393e-10,0.0,-1.44978411092393e-10,-2.21666709391565e-16,0.0,3.18077141567702e-07,0.970901080289843,108559.053979282
2.4255e-06,0.05,0.05,0.0,-7.80129967796927e-18,6.18754772682893e-11,1.49366802521274e-26,6.18754694669896e-11,5.98733040818575e-17,0.0,0.0,0.0,-6.96572475998789e-18,5.77952774281364e-11,1.70971106935541e-25,5.77952704624118e-11,5.81705440897046e-17,-0.5,-0.5,0.0,0.0,-1.19670739929384e-10,0.0,-1.19670739929384e-10,-2.21971519102201e-16,0.0,3.18047594798062e-07,0.980717461366295,109216.190060241
2.428e-06,0.05,0.05,0.0,-3.79078344232168e-18,5.66501690755605e-11,1.46605933206519e-26,5.6650165284777e-11,5.98925035085529e-17,0.0,0.0,0.0,-3.32208756343945e-18,5.32648859681647e-11,1.70069283076315e-25,5.32648826460774e-11,5.81815976083661e-17,-0.5,-0.5,0.0,0.0,-1.09915047930863e-10,0.0,-1.09915047930863e-10,-2.22246306722028e-16,0.0,3.18018048797202e-07,0.975948442700686,109834.49965522
2.4305e-06,0.05,0.05,0.0,-2.59464521460398e-18,5.29542247809008e-11,1.44778716146723e-26,5.29542221862556e-11,5.99064909233979e-17,0.0,0.0,0.0,-2.18778402538595e-18,5.02021167028946e-11,1.69354445430878e-25,5.02021145151107e-11,5.81890216070695e-17,-0.5,-0.5,0.0,0.0,-1.03156336701361e-10,0.0,-1.03156336701361e-10,-2.22504197563781e-16,0.0,3.17988504908326e-07,0.971101219418573,110432.548391884
2.433e-06,0.05,0.05,0.0,-2.06777063540534e-18,5.00025410042027e-11,1.43450348172738e-26,5.00025389364321e-11,5.99167178877297e-17,0.0,0.0,0.0,-1.79870966586732e-18,4.77851581041759e-11,1.68766859263195e-25,4.77851563054664e-11,5.81940179240728e-17,-0.5,-0.5,0.0,0.0,-9.77876952419114e-11,0.0,-9.77876952419114e-11,-2.22748666801886e-16,0.0,3.17958963723747e-07,0.967565510391861,111012.476407466
2.4355e-06,0.05,0.05,0.0,-1.75820470570578e-18,4.75293574461768e-11,1.42422514414187e-26,4.75293556879721e-11,5.99242195522996e-17,0.0,0.0,0.0,-1.43868546971822e-18,4.57460731271844e-11,1.6826204054401e-25,4.57460716884991e-11,5.81973689640305e-17,-0.5,-0.5,0.0,0.0,-9.32754273764733e-11,0.0,-9.32754273764733e-11,-2.22981855370327e-16,0.0,3.17929425816903e-07,0.965447479546238,111575.120888278
2.438e-06,0.05,0.05,0.0,-1.44038914411333e-18,4.53988250982518e-11,1.41599399728229e-26,4.53988236578627e-11,5.9929737431995e-17,0.0,0.0,0.0,-1.19440831121088e-18,4.39598207287495e-11,1.67819964781673e-25,4.39598195343413e-11,5.81995910716536e-17,-0.5,-0.5,0.0,0.0,-8.9358643192207e-11,0.0,-8.9358643192207e-11,-2.23205251978308e-16,0.0,3.17899891742986e-07,0.964594880629403,112121.07465933
2.4405e-06,0.05,0.05,0.0,-1.3246024518954e-18,4.35237728589579e-11,1.40897546756624e-26,4.35237715343554e-11,5.99338058163409e-17,0.0,0.0,0.0,-1.06047207760454e-18,4.23540779935872e-11,1.67419540399159e-25,4.23540769331153e-11,5.8201030705529e-17,-0.5,-0.5,0.0,0.0,-8.58778484677662e-11,0.0,-8.58778484677662e-11,-2.23419946599477e-16,0.0,3.17870362039535e-07,0.964807817060002,112650.872470343
