time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.678e-06,0.05,0.05,0.0,-1.03681977498592e-12,7.70187519842208e-08,-1.87265505121454e-24,7.70177151644458e-08,5.97586156600976e-17,0.0,0.0,0.0,-1.08596920287675e-12,8.13078509268841e-08,2.6861473996154e-24,8.13067649576812e-08,5.81136911886403e-17,-0.5,-0.5,0.0,0.0,-1.58324480122127e-07,0.0,-1.58324480122127e-07,-2.17274428963324e-16,0.0,3.13306671816854e-07,-7.93451478953888,99445.6811653336
2.6805e-06,0.05,0.05,0.0,-3.26239732515708e-16,1.66421107610705e-10,1.80725837632906e-26,1.66420781370972e-10,5.99203675420158e-17,0.0,0.0,0.0,-3.27816105798071e-16,1.61793419882031e-10,1.68144945539644e-25,1.61793092065926e-10,5.82467805663111e-17,-0.5,-0.5,0.0,0.0,-3.28213873436881e-10,0.0,-3.28213873436881e-10,-2.21484089051041e-16,0.0,3.13239880191749e-07,1.20797923157469,109361.125250348
2.683e-06,0.05,0.05,0.0,-3.37093463631515e-17,7.4933408344389e-11,1.51312156954004e-26,7.49333746350427e-11,5.99606414910812e-17,0.0,0.0,0.0,-3.3305334559601e-17,7.01919115358978e-11,1.64530949912945e-25,7.01918782305634e-11,5.82749744604917e-17,-0.5,-0.5,0.0,0.0,-1.45125252865624e-10,0.0,-1.45125252865624e-10,-2.21903449867052e-16,0.0,3.13173182974732e-07,1.41656927667627,110264.836532425
2.6855e-06,0.05,0.05,0.0,-7.78012775389467e-18,6.19098379463472e-11,1.45674004362839e-26,6.19098301662195e-11,5.99883076260652e-17,0.0,0.0,0.0,-7.275235552112e-18,5.7763472166312e-11,1.63303401028185e-25,5.77634648910766e-11,5.82923799187898e-17,-0.5,-0.5,0.0,0.0,-1.19673295057214e-10,0.0,-1.19673295057214e-10,-2.22208307242091e-16,0.0,3.13106578230726e-07,1.42846899545099,110934.772061869
2.688e-06,0.05,0.05,0.0,-3.97565560709243e-18,5.66335999247895e-11,1.4296753239843e-26,5.66335959491339e-11,6.00074644021695e-17,0.0,0.0,0.0,-3.32871085924717e-18,5.31710630130964e-11,1.6253441903859e-25,5.31710596843857e-11,5.83031980693707e-17,-0.5,-0.5,0.0,0.0,-1.09804655633529e-10,0.0,-1.09804655633529e-10,-2.22482818881175e-16,0.0,3.13040064923906e-07,1.42575734853637,111565.832456053
2.6905e-06,0.05,0.05,0.0,-2.61881258140615e-18,5.28933515627172e-11,1.41184512210381e-26,5.28933489439047e-11,6.00212987671051e-17,0.0,0.0,0.0,-2.19827295602656e-18,5.00656452680248e-11,1.61958824518173e-25,5.0065643069752e-11,5.83102804540198e-17,-0.5,-0.5,0.0,0.0,-1.02958992013657e-10,0.0,-1.02958992013657e-10,-2.22740216361209e-16,0.0,3.12973635855848e-07,1.42296954216263,112176.601519821
2.693e-06,0.05,0.05,0.0,-2.11211660637268e-18,4.99059846879726e-11,1.39916991727991e-26,4.9905982575856e-11,6.00312835641777e-17,0.0,0.0,0.0,-1.77687508629443e-18,4.76208331715522e-11,1.61506015869419e-25,4.76208313946773e-11,5.83148656192378e-17,-0.5,-0.5,0.0,0.0,-9.7526813970541e-11,0.0,-9.7526813970541e-11,-2.22984033396135e-16,0.0,3.129072913198e-07,1.42150326664484,112769.221048501
2.6955e-06,0.05,0.05,0.0,-1.77211218903058e-18,4.74053098223854e-11,1.38939470225747e-26,4.74053080502732e-11,6.00384743782331e-17,0.0,0.0,0.0,-1.51228513762813e-18,4.55641735863731e-11,1.61136833242818e-25,4.55641720740881e-11,5.83177616115974e-17,-0.5,-0.5,0.0,0.0,-9.29694801243628e-11,0.0,-9.29694801243628e-11,-2.23216457096446e-16,0.0,3.12841031594845e-07,1.4214667523776,113344.528638578
2.698e-06,0.05,0.05,0.0,-1.51299069154048e-18,4.5254233895992e-11,1.38175645264929e-26,4.52542323830014e-11,6.00436300864777e-17,0.0,0.0,0.0,-1.33253105886704e-18,4.37671275814432e-11,1.60817750108729e-25,4.37671262489123e-11,5.83195017136157e-17,-0.5,-0.5,0.0,0.0,-8.9021358631913e-11,0.0,-8.9021358631913e-11,-2.23439010493026e-16,0.0,3.12774856946397e-07,1.42270693515171,113903.117297512
2.7005e-06,0.05,0.05,0.0,-1.33436644228279e-18,4.33641646625354e-11,1.3753963515236e-26,4.3364163328169e-11,6.00472987945503e-17,0.0,0.0,0.0,-1.03957899322134e-18,4.21549131236811e-11,1.60548506175744e-25,4.21549120841023e-11,5.83204431823867e-17,-0.5,-0.5,0.0,0.0,-8.55190754125718e-11,0.0,-8.55190754125718e-11,-2.23652808181557e-16,0.0,3.12708767626644e-07,1.42502190728801,114445.521910737
2.703e-06,0.05,0.05,0.0,-1.37781202967964e-18,4.16732239094171e-11,1.37000703081982e-26,4.16732225316051e-11,6.00498783876635e-17,0.0,0.0,0.0,-1.11308091655034e-18,4.06800574987022e-11,1.60311218078452e-25,4.06800563856215e-11,5.83208292081684e-17,-0.5,-0.5,0.0,0.0,-8.23532789172405e-11,0.0,-8.23532789172405e-11,-2.2385869137885e-16,0.0,3.12642763874971e-07,1.42821504330968,114972.252618807
2.7055e-06,0.05,0.05,0.0,-1.11601626775617e-18,4.01370616324499e-11,1.36541247060514e-26,4.01370605164336e-11,6.00516591897605e-17,0.0,0.0,0.0,-9.8009030386604e-19,3.93111914630896e-11,1.60095818491773e-25,3.93111904829995e-11,5.83208279784461e-17,-0.5,-0.5,0.0,0.0,-7.94482509994725e-11,0.0,-7.94482509994725e-11,-2.24057312006349e-16,0.0,3.12576845918369e-07,1.43211142924048,115483.801295529
2.708e-06,0.05,0.05,0.0,-1.05225413256309e-18,3.8723498622897e-11,1.36122071176569e-26,3.87234975706428e-11,6.00528541103521e-17,0.0,0.0,0.0,-1.01964541001213e-18,3.80270227650667e-11,1.59902047744862e-25,3.80270217454214e-11,5.83205575664869e-17,-0.5,-0.5,0.0,0.0,-7.67505193160546e-11,0.0,-7.67505193160546e-11,-2.24249188304639e-16,0.0,3.12511013971833e-07,1.4365621351165,115980.643255031
