time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.21e-06,0.05,0.05,0.0,-1.02348547383689e-12,7.73585782824393e-08,5.2878677545329e-24,7.73575547969654e-08,5.95157401606813e-17,0.0,0.0,0.0,-1.07768761316587e-12,8.1597279478708e-08,3.69575038197798e-24,8.15962017910948e-08,5.78557642963811e-17,-0.5,-0.5,0.0,0.0,-1.58953756588059e-07,0.0,-1.58953756588059e-07,-2.16777611070184e-16,0.0,3.19019706382492e-07,-8.56720501800657,97458.2306799512
2.2125e-06,0.05,0.05,0.0,-3.26086579625409e-16,1.66038551473856e-10,1.94679636298501e-26,1.66038225387277e-10,5.96763870837754e-17,0.0,0.0,0.0,-3.27557091094166e-16,1.61362710242876e-10,1.93548400734985e-25,1.61362382685786e-10,5.79876075378046e-17,-0.5,-0.5,0.0,0.0,-3.27400608073098e-10,0.0,-3.27400608073098e-10,-2.20981103671696e-16,0.0,3.19024486762675e-07,0.575926358723662,107338.589445537
2.215e-06,0.05,0.05,0.0,-3.37347142183751e-17,7.46948205908295e-11,1.64806508228738e-26,7.46947868561153e-11,5.9716044805365e-17,0.0,0.0,0.0,-3.31748480133876e-17,7.00101850990127e-11,1.89368023378979e-25,7.00101519241649e-11,5.80152569129239e-17,-0.5,-0.5,0.0,0.0,-1.44704938780283e-10,0.0,-1.44704938780283e-10,-2.21399206176694e-16,0.0,3.19029161797778e-07,0.780444489940554,108217.465718419
2.2175e-06,0.05,0.05,0.0,-7.45982148461517e-18,6.1783892538312e-11,1.58810960525117e-26,6.17838850784905e-11,5.9743368695731e-17,0.0,0.0,0.0,-7.08594666049376e-18,5.7762595458457e-11,1.87760036544892e-25,5.77625883725105e-11,5.80326127338894e-17,-0.5,-0.5,0.0,0.0,-1.19546473451013e-10,0.0,-1.19546473451013e-10,-2.21703661883203e-16,0.0,3.19033736715953e-07,0.788403861746547,108862.877263767
2.22e-06,0.05,0.05,0.0,-3.83580273587597e-18,5.6613534146212e-11,1.56046777992191e-26,5.66135303104093e-11,5.97624779247989e-17,0.0,0.0,0.0,-3.36212905355262e-18,5.32997598217669e-11,1.86685551821177e-25,5.3299756459638e-11,5.80437523142968e-17,-0.5,-0.5,0.0,0.0,-1.09913286770046e-10,0.0,-1.09913286770046e-10,-2.21978445100128e-16,0.0,3.19038214481913e-07,0.781830747089109,109469.499926205
2.2225e-06,0.05,0.05,0.0,-2.60958008197037e-18,5.29651587647401e-11,1.5414282816136e-26,5.296515615516e-11,5.97764939432936e-17,0.0,0.0,0.0,-2.21010968980683e-18,5.02845111768774e-11,1.85817290711202e-25,5.02845089667679e-11,5.80513811358479e-17,-0.5,-0.5,0.0,0.0,-1.03249665121922e-10,0.0,-1.03249665121922e-10,-2.22236569262933e-16,0.0,3.19042605579822e-07,0.775211111304993,110055.892801129
2.225e-06,0.05,0.05,0.0,-2.24238836143845e-18,5.00517485732152e-11,1.52754255662461e-26,5.00517463308269e-11,5.97868451357971e-17,0.0,0.0,0.0,-1.86295478781664e-18,4.78994342645225e-11,1.85078753658148e-25,4.78994324015679e-11,5.80566619862854e-17,-0.5,-0.5,0.0,0.0,-9.79511787323971e-11,0.0,-9.79511787323971e-11,-2.22481447209764e-16,0.0,3.19046910721802e-07,0.769921315094625,110624.195596169
2.2275e-06,0.05,0.05,0.0,-1.79072861301549e-18,4.7608151960984e-11,1.51652209006345e-26,4.76081501702554e-11,5.97945449496158e-17,0.0,0.0,0.0,-1.41617208447543e-18,4.588120212751e-11,1.84427046472699e-25,4.58812007113381e-11,5.80603497082884e-17,-0.5,-0.5,0.0,0.0,-9.34893508816001e-11,0.0,-9.34893508816001e-11,-2.22715170586968e-16,0.0,3.19051130603365e-07,0.766058712278157,111175.245349085
2.23e-06,0.05,0.05,0.0,-1.62977213770492e-18,4.54999039245149e-11,1.50769692985485e-26,4.54999022947428e-11,5.98003166452297e-17,0.0,0.0,0.0,-1.27738964141891e-18,4.41083898224262e-11,1.83839652188421e-25,4.41083885450367e-11,5.80629421177768e-17,-0.5,-0.5,0.0,0.0,-8.96082908397876e-11,0.0,-8.96082908397876e-11,-2.22939191314067e-16,0.0,3.19055265903969e-07,0.763465957674095,111709.634792486
2.2325e-06,0.05,0.05,0.0,-1.38529932132551e-18,4.36413464216992e-11,1.50004926763905e-26,4.36413450363999e-11,5.98046800399625e-17,0.0,0.0,0.0,-1.1454955763079e-18,4.25112389988945e-11,1.83295937643991e-25,4.25112378533991e-11,5.8064773555546e-17,-0.5,-0.5,0.0,0.0,-8.61525828900769e-11,0.0,-8.61525828900769e-11,-2.23154572771292e-16,0.0,3.19059317287504e-07,0.761940591826464,112227.898599142
2.235e-06,0.05,0.05,0.0,-1.23532519277237e-18,4.19732670028918e-11,1.49344859901831e-26,4.19732657675666e-11,5.98080113942056e-17,0.0,0.0,0.0,-1.04746976308627e-18,4.10456339138681e-11,1.82790986220155e-25,4.10456328663985e-11,5.80660726864042e-17,-0.5,-0.5,0.0,0.0,-8.30188986339655e-11,0.0,-8.30188986339655e-11,-2.23362120017877e-16,0.0,3.19063285402768e-07,0.761287277749602,112730.546717799
2.2375e-06,0.05,0.05,0.0,-1.08745127670741e-18,4.04535173001622e-11,1.48740776666493e-26,4.04535162127109e-11,5.98105849105059e-17,0.0,0.0,0.0,-1.01645368825205e-18,3.96823754233427e-11,1.82310683251563e-25,3.96823744068892e-11,5.80669985946176e-17,-0.5,-0.5,0.0,0.0,-8.01358906196366e-11,0.0,-8.01358906196366e-11,-2.23562459744426e-16,0.0,3.19067170883925e-07,0.761333097696349,113218.070842005
2.24e-06,0.05,0.05,0.0,-1.11062524691368e-18,3.90516396788792e-11,1.48188214685865e-26,3.9051638568254e-11,5.98126016822905e-17,0.0,0.0,0.0,-1.10422811485774e-18,3.84015431839361e-11,1.81852875205037e-25,3.84015420797082e-11,5.80676636796769e-17,-0.5,-0.5,0.0,0.0,-7.74531806479576e-11,0.0,-7.74531806479576e-11,-2.23756092696046e-16,0.0,3.1907097435094e-07,0.761931207258384,113690.946113891
