time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.158e-06,0.05,0.05,0.0,-1.02184921713388e-12,7.74210000006657e-08,4.03493568533183e-24,7.74199781514485e-08,5.94783058047924e-17,0.0,0.0,0.0,-1.07709106691712e-12,8.16523484011131e-08,4.17545887776113e-25,8.16512713100462e-08,5.78159625547431e-17,-0.5,-0.5,0.0,0.0,-1.59071249461494e-07,0.0,-1.59071249461494e-07,-2.16700206309349e-16,0.0,3.18785522050241e-07,-8.59325941310757,97534.3862725046
2.1605e-06,0.05,0.05,0.0,-3.26196502018536e-16,1.65979456075661e-10,1.98238532926838e-26,1.65979129879159e-10,5.96386653484817e-17,0.0,0.0,0.0,-3.27537535613621e-16,1.6129772725992e-10,1.99706632019343e-25,1.61297399722385e-10,5.79474910625945e-17,-0.5,-0.5,0.0,0.0,-3.27276529601556e-10,0.0,-3.27276529601556e-10,-2.20903258845683e-16,0.0,3.1879943743276e-07,0.552045666004196,107411.955467419
2.163e-06,0.05,0.05,0.0,-3.3505313193063e-17,7.46457068587266e-11,1.683197881838e-26,7.46456733534134e-11,5.9678191264553e-17,0.0,0.0,0.0,-3.32849575675252e-17,6.99675709164816e-11,1.95429906480894e-25,6.99675376315242e-11,5.79750148544586e-17,-0.5,-0.5,0.0,0.0,-1.44613210984932e-10,0.0,-1.44613210984932e-10,-2.21321107806812e-16,0.0,3.18813222610141e-07,0.756119899488258,108287.715894554
2.1655e-06,0.05,0.05,0.0,-7.66388599646601e-18,6.1751320692643e-11,1.62328100098374e-26,6.1751313028757e-11,5.97054290087783e-17,0.0,0.0,0.0,-6.93014570186125e-18,5.77458861120258e-11,1.9375764450327e-25,5.77458791818803e-11,5.79923208307001e-17,-0.5,-0.5,0.0,0.0,-1.19497192210756e-10,0.0,-1.19497192210756e-10,-2.21625427928711e-16,0.0,3.18826883628531e-07,0.763609101026645,108930.012787712
2.168e-06,0.05,0.05,0.0,-3.74870839560431e-18,5.65968529256523e-11,1.5949900241299e-26,5.6596849176944e-11,5.97244969283816e-17,0.0,0.0,0.0,-3.30757435665532e-18,5.33024285326915e-11,1.9263629075769e-25,5.33024252251174e-11,5.80034665539507e-17,-0.5,-0.5,0.0,0.0,-1.09899274402051e-10,0.0,-1.09899274402051e-10,-2.21900176114716e-16,0.0,3.18840423902014e-07,0.756582463844032,109533.528418649
2.1705e-06,0.05,0.05,0.0,-2.6685410993605e-18,5.29621392686959e-11,1.57569832591306e-26,5.29621366001548e-11,5.97385057875178e-17,0.0,0.0,0.0,-2.0913629610068e-18,5.0300859411499e-11,1.91717025398878e-25,5.03008573201362e-11,5.80111357458033e-17,-0.5,-0.5,0.0,0.0,-1.03262993920289e-10,0.0,-1.03262993920289e-10,-2.22158333599517e-16,0.0,3.18853856083737e-07,0.749521135888555,110116.821624117
2.173e-06,0.05,0.05,0.0,-2.11474920704424e-18,5.00596728953951e-11,1.56157175936658e-26,5.00596707806459e-11,5.97488771689289e-17,0.0,0.0,0.0,-1.68675245847801e-18,4.79250196765237e-11,1.90931590842228e-25,4.79250179897715e-11,5.8016480073293e-17,-0.5,-0.5,0.0,0.0,-9.79846887704304e-11,0.0,-9.79846887704304e-11,-2.22403295321443e-16,0.0,3.1886718090392e-07,0.74379714913458,110682.032138706
2.1755e-06,0.05,0.05,0.0,-1.77175834229808e-18,4.76245205031998e-11,1.55052434283636e-26,4.76245187314415e-11,5.97566182695447e-17,0.0,0.0,0.0,-1.55730794342297e-18,4.59128938719338e-11,1.90234290618642e-25,4.5912892314626e-11,5.80202465483792e-17,-0.5,-0.5,0.0,0.0,-9.35374110460672e-11,0.0,-9.35374110460672e-11,-2.22637138849058e-16,0.0,3.18880399076841e-07,0.739504638523574,111229.996988227
2.178e-06,0.05,0.05,0.0,-1.59135022759848e-18,4.55226354953499e-11,1.54130650863147e-26,4.55226339039996e-11,5.97624471474511e-17,0.0,0.0,0.0,-1.384553307629e-18,4.41440772047013e-11,1.89602237033665e-25,4.41440758201481e-11,5.80229277107857e-17,-0.5,-0.5,0.0,0.0,-8.96667097241537e-11,0.0,-8.96667097241537e-11,-2.22861305623369e-16,0.0,3.18893511301361e-07,0.736484177128042,111761.308888403
2.1805e-06,0.05,0.05,0.0,-1.30226549922541e-18,4.36688016620352e-11,1.53375405598954e-26,4.36688003597697e-11,5.97668795218962e-17,0.0,0.0,0.0,-1.30662810075891e-18,4.25495329619913e-11,1.89015842956185e-25,4.25495316553634e-11,5.80248544286044e-17,-0.5,-0.5,0.0,0.0,-8.62183320154172e-11,0.0,-8.62183320154172e-11,-2.23076851453407e-16,0.0,3.18906518261396e-07,0.734532082288016,112276.502495877
2.183e-06,0.05,0.05,0.0,-1.13486752873318e-18,4.20041969693085e-11,1.52678699620508e-26,4.2004195834441e-11,5.9770288531042e-17,0.0,0.0,0.0,-1.05787263616473e-18,4.10856301280868e-11,1.88469528910906e-25,4.10856290702143e-11,5.80262531065844e-17,-0.5,-0.5,0.0,0.0,-8.30898249046548e-11,0.0,-8.30898249046548e-11,-2.23284576015669e-16,0.0,3.18919420626362e-07,0.733452374062667,112776.087744756
2.1855e-06,0.05,0.05,0.0,-1.0423620910999e-18,4.04869901934954e-11,1.52040468990585e-26,4.04869891511334e-11,5.97729460479353e-17,0.0,0.0,0.0,-8.84087188443758e-19,3.97234873830902e-11,1.87947423321965e-25,3.97234864990032e-11,5.80272813629422e-17,-0.5,-0.5,0.0,0.0,-8.02104756501711e-11,0.0,-8.02104756501711e-11,-2.23485102204794e-16,0.0,3.18932219051617e-07,0.733071854642828,113260.556315288
2.188e-06,0.05,0.05,0.0,-1.06677158010928e-18,3.90869691610509e-11,1.51461975212263e-26,3.90869680942793e-11,5.97750514504874e-17,0.0,0.0,0.0,-9.44791680509476e-19,3.84433896046064e-11,1.87447102373419e-25,3.84433886598149e-11,5.80280506438432e-17,-0.5,-0.5,0.0,0.0,-7.75303567541009e-11,0.0,-7.75303567541009e-11,-2.2367892809668e-16,0.0,3.18944914178876e-07,0.733243613700576,113730.383337367
