time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.366e-06,0.05,0.05,0.0,-1.02825740318075e-12,7.72013063428921e-08,-1.67045311844347e-24,7.7200278085489e-08,5.96152624062734e-17,0.0,0.0,0.0,-1.07990612793486e-12,8.14601312926379e-08,5.55674798629297e-24,8.14590513865099e-08,5.79615525025665e-17,-0.5,-0.5,0.0,0.0,-1.58659329471999e-07,0.0,-1.58659329471999e-07,-2.16982659278222e-16,0.0,3.18620719906783e-07,-8.43629516619567,97605.3762125608
2.3685e-06,0.05,0.05,0.0,-3.26038901435391e-16,1.66194590908022e-10,1.86676374316794e-26,1.66194264869121e-10,5.97765662395685e-17,0.0,0.0,0.0,-3.27583850195417e-16,1.61535985145475e-10,1.79553831884113e-25,1.61535657561625e-10,5.80941188117333e-17,-0.5,-0.5,0.0,0.0,-3.277299224308e-10,0.0,-3.277299224308e-10,-2.21187782116631e-16,0.0,3.18599400618106e-07,0.703193855106111,107495.552593508
2.371e-06,0.05,0.05,0.0,-3.37312731428732e-17,7.48135589420863e-11,1.56931255616857e-26,7.48135252108131e-11,5.98165390812042e-17,0.0,0.0,0.0,-3.33401008944666e-17,7.01102461309224e-11,1.7563003993793e-25,7.01102127908217e-11,5.81220639475099e-17,-0.5,-0.5,0.0,0.0,-1.44923738001635e-10,0.0,-1.44923738001635e-10,-2.21606502444679e-16,0.0,3.18578053157767e-07,0.909096237248474,108383.378318691
2.3735e-06,0.05,0.05,0.0,-7.50830676910703e-18,6.1858239777888e-11,1.51171928660984e-26,6.18582322695812e-11,5.98440608163784e-17,0.0,0.0,0.0,-7.18056028600862e-18,5.77921585040009e-11,1.74187647066886e-25,5.77921513234407e-11,5.81395144467077e-17,-0.5,-0.5,0.0,0.0,-1.19650383593007e-10,0.0,-1.19650383593007e-10,-2.21911251333043e-16,0.0,3.18556680153538e-07,0.918462220104134,109037.691733164
2.376e-06,0.05,0.05,0.0,-3.6967776644815e-18,5.66454171395292e-11,1.4837156379427e-26,5.66454134427515e-11,5.986324867589e-17,0.0,0.0,0.0,-3.32950516241692e-18,5.32771536891542e-11,1.73238182429186e-25,5.32771503596492e-11,5.81505985073245e-17,-0.5,-0.5,0.0,0.0,-1.09922563802415e-10,0.0,-1.09922563802415e-10,-2.22186057742549e-16,0.0,3.18535283128635e-07,0.913253922653234,109653.189099762
2.3785e-06,0.05,0.05,0.0,-2.57528836736658e-18,5.2960319766858e-11,1.46521739834178e-26,5.29603171915696e-11,5.98772515956076e-17,0.0,0.0,0.0,-2.11198061057809e-18,5.02251634722076e-11,1.72492064889473e-25,5.02251613602272e-11,5.81580799628322e-17,-0.5,-0.5,0.0,0.0,-1.03185478551788e-10,0.0,-1.03185478551788e-10,-2.22444021438929e-16,0.0,3.18513865758363e-07,0.907972944674176,110248.433614721
2.381e-06,0.05,0.05,0.0,-2.12336559200335e-18,5.00173808094772e-11,1.45176077776597e-26,5.00173786861117e-11,5.98875159106685e-17,0.0,0.0,0.0,-1.76411868229523e-18,4.781539484024e-11,1.71872979861809e-25,4.78153930761215e-11,5.81631517057107e-17,-0.5,-0.5,0.0,0.0,-9.78327717622305e-11,0.0,-9.78327717622305e-11,-2.22688603368334e-16,0.0,3.18492428671208e-07,0.904006242769924,110825.565229494
2.3835e-06,0.05,0.05,0.0,-1.71649466360301e-18,4.7550960307443e-11,1.44141000746738e-26,4.75509585909483e-11,5.98950718230836e-17,0.0,0.0,0.0,-1.4695259631995e-18,4.57809725454984e-11,1.71334931206574e-25,4.57809710759726e-11,5.81665898278079e-17,-0.5,-0.5,0.0,0.0,-9.33319296669401e-11,0.0,-9.33319296669401e-11,-2.22921933192502e-16,0.0,3.18470972477285e-07,0.901458377553554,111385.421078196
2.386e-06,0.05,0.05,0.0,-1.60169081592203e-18,4.54255165796381e-11,1.43298249813781e-26,4.54255149779473e-11,5.99006566618725e-17,0.0,0.0,0.0,-1.2696842994503e-18,4.39976895979279e-11,1.70859184627363e-25,4.39976883282438e-11,5.81689064424363e-17,-0.5,-0.5,0.0,0.0,-8.94232033061941e-11,0.0,-8.94232033061941e-11,-2.23145491200767e-16,0.0,3.18449497768957e-07,0.900176301130909,111928.593958686
2.3885e-06,0.05,0.05,0.0,-1.40179236583817e-18,4.35542209522432e-11,1.42579968146356e-26,4.35542195504508e-11,5.99048013874851e-17,0.0,0.0,0.0,-1.23520954956821e-18,4.23938152493492e-11,1.70425294072329e-25,4.23938140141399e-11,5.81704452562636e-17,-0.5,-0.5,0.0,0.0,-8.59480335648756e-11,0.0,-8.59480335648756e-11,-2.23360361284679e-16,0.0,3.18428005121397e-07,0.899959819993063,112455.618599207
2.391e-06,0.05,0.05,0.0,-1.19737946733184e-18,4.18768103784879e-11,1.41974913274638e-26,4.18768091811085e-11,5.99078907774278e-17,0.0,0.0,0.0,-1.14061668308211e-18,4.09239061089129e-11,1.70025617510598e-25,4.09239049682964e-11,5.81714409816874e-17,-0.5,-0.5,0.0,0.0,-8.28007141494077e-11,0.0,-8.28007141494077e-11,-2.23567363070053e-16,0.0,3.1840649509312e-07,0.900614581688608,112967.004998748
2.3935e-06,0.05,0.05,0.0,-1.10987085138546e-18,4.03502751202416e-11,1.41422771847406e-26,4.03502740103707e-11,5.99102053973862e-17,0.0,0.0,0.0,-9.26261406110473e-19,3.9557896118119e-11,1.69654424075513e-25,3.95578951918578e-11,5.81720565837475e-17,-0.5,-0.5,0.0,0.0,-7.99081692022576e-11,0.0,-7.99081692022576e-11,-2.23767133493058e-16,0.0,3.183849682265e-07,0.901967907432875,113463.244897427
2.396e-06,0.05,0.05,0.0,-9.29110799446583e-19,3.8943485610586e-11,1.40927997109348e-26,3.89434846814752e-11,5.99119510249501e-17,0.0,0.0,0.0,-1.08284889957283e-18,3.82753088864532e-11,1.69304809772369e-25,3.82753078036045e-11,5.81724069517521e-17,-0.5,-0.5,0.0,0.0,-7.72187924850729e-11,0.0,-7.72187924850729e-11,-2.23960180474271e-16,0.0,3.1836342504827e-07,0.903872798438223,113944.813481213
