time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.47e-06,0.05,0.05,0.0,-1.03127610908103e-12,7.71212442109181e-08,4.21924874701667e-25,7.7120212934809e-08,5.96711229511406e-17,0.0,0.0,0.0,-1.08170832716104e-12,8.13916912240369e-08,1.56845916871477e-24,8.13906095157098e-08,5.80208915308142e-17,-0.5,-0.5,0.0,0.0,-1.58510822450521e-07,0.0,-1.58510822450521e-07,-2.17097071584296e-16,0.0,3.17484391061569e-07,-8.30413876789693,98000.9861698844
2.4725e-06,0.05,0.05,0.0,-3.26287253713174e-16,1.66281905604403e-10,1.83281618995869e-26,1.6628157931715e-10,5.98326994987318e-17,0.0,0.0,0.0,-3.27764005037696e-16,1.61634288887701e-10,1.73512106698124e-25,1.61633961123696e-10,5.8153763134514e-17,-0.5,-0.5,0.0,0.0,-3.27915540440841e-10,0.0,-3.27915540440841e-10,-2.213035263682e-16,0.0,3.17446872486724e-07,0.835095914366492,107898.836266915
2.475e-06,0.05,0.05,0.0,-3.37599888228451e-17,7.48699906579045e-11,1.53694291473207e-26,7.48699568979157e-11,5.98728187840298e-17,0.0,0.0,0.0,-3.35555629873305e-17,7.01543855339285e-11,1.69725023915395e-25,7.01543519783656e-11,5.81818399816844e-17,-0.5,-0.5,0.0,0.0,-1.45024308876289e-10,0.0,-1.45024308876289e-10,-2.21722544191056e-16,0.0,3.17409374639057e-07,1.04192180952798,108792.288176639
2.4775e-06,0.05,0.05,0.0,-7.5809918511113e-18,6.18891064244639e-11,1.4792354117053e-26,6.18890988434721e-11,5.99004240072459e-17,0.0,0.0,0.0,-7.06739585712543e-18,5.77951264838102e-11,1.68349245261401e-25,5.77951194164145e-11,5.81993089274696e-17,-0.5,-0.5,0.0,0.0,-1.19684218259867e-10,0.0,-1.19684218259867e-10,-2.22027396949807e-16,0.0,3.17371898143413e-07,1.05218577779849,109452.162344944
2.48e-06,0.05,0.05,0.0,-3.91422811494132e-18,5.66521122632481e-11,1.45218503045542e-26,5.665210834902e-11,5.99196280001486e-17,0.0,0.0,0.0,-3.25027357077226e-18,5.32503509057413e-11,1.6748532870574e-25,5.32503476554679e-11,5.82103261377136e-17,-0.5,-0.5,0.0,0.0,-1.09902456004498e-10,0.0,-1.09902456004498e-10,-2.22302153089818e-16,0.0,3.17334443390632e-07,1.04785772921984,110073.20018982
2.4825e-06,0.05,0.05,0.0,-2.69423325401777e-18,5.29460017524708e-11,1.43397815569477e-26,5.29459990582376e-11,5.993359462031e-17,0.0,0.0,0.0,-2.30580724796986e-18,5.01775503511747e-11,1.66807299853447e-25,5.01775480453676e-11,5.82176887967814e-17,-0.5,-0.5,0.0,0.0,-1.03123547103599e-10,0.0,-1.03123547103599e-10,-2.22559961957577e-16,0.0,3.17297009616683e-07,1.04345028004451,110673.970204757
2.485e-06,0.05,0.05,0.0,-2.14895203435496e-18,4.99861182615161e-11,1.42089041310724e-26,4.99861161125641e-11,5.99437803075748e-17,0.0,0.0,0.0,-1.76233806835985e-18,4.77539365171891e-11,1.66249670857811e-25,4.77539347548512e-11,5.82226071467412e-17,-0.5,-0.5,0.0,0.0,-9.77400508674241e-11,0.0,-9.77400508674241e-11,-2.22804312084746e-16,0.0,3.17259597243607e-07,1.04035552046234,111256.61280836
2.4875e-06,0.05,0.05,0.0,-1.84388365137879e-18,4.75065964483777e-11,1.41060739880693e-26,4.75065946044941e-11,5.99512248597039e-17,0.0,0.0,0.0,-1.4904312867441e-18,4.57105673528237e-11,1.65774369143807e-25,4.57105658623926e-11,5.822586951187e-17,-0.5,-0.5,0.0,0.0,-9.32171604668803e-11,0.0,-9.32171604668803e-11,-2.23037354985913e-16,0.0,3.17222206678809e-07,1.03868081181971,111821.965292863
2.49e-06,0.05,0.05,0.0,-1.53290051727976e-18,4.53713025644678e-11,1.40250454598083e-26,4.53713010315673e-11,5.99566737322716e-17,0.0,0.0,0.0,-1.42059868854088e-18,4.39216134113882e-11,1.65361945037708e-25,4.39216119907897e-11,5.82279961911811e-17,-0.5,-0.5,0.0,0.0,-8.92929130223764e-11,0.0,-8.92929130223764e-11,-2.23260587268469e-16,0.0,3.17184838315557e-07,1.03827436256528,112370.620555529
2.4925e-06,0.05,0.05,0.0,-1.47748282913714e-18,4.34927439098688e-11,1.39567192169989e-26,4.3492742432386e-11,5.99606643522791e-17,0.0,0.0,0.0,-1.08519974646695e-18,4.23141925890899e-11,1.64992200919456e-25,4.23141915038903e-11,5.82293362017935e-17,-0.5,-0.5,0.0,0.0,-8.58069339365657e-11,0.0,-8.58069339365657e-11,-2.2347510460331e-16,0.0,3.17147492533445e-07,1.03893632263887,112903.113409954
