time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.106e-06,0.05,0.05,0.0,-1.02020113460196e-12,7.74884180343293e-08,3.76064640993948e-24,7.74873978331947e-08,5.94387273638002e-17,0.0,0.0,0.0,-1.07657170739921e-12,8.17121344739311e-08,6.371740371391e-24,8.17110579022237e-08,5.77738789625279e-17,-0.5,-0.5,0.0,0.0,-1.59198455735418e-07,0.0,-1.59198455735418e-07,-2.16618242487092e-16,0.0,3.18360587091238e-07,-8.61062735311998,97675.609974557
2.1085e-06,0.05,0.05,0.0,-3.26081990676076e-16,1.65916678280592e-10,2.02331468339854e-26,1.65916352198601e-10,5.9598764484974e-17,0.0,0.0,0.0,-3.27665645676652e-16,1.6122901355798e-10,2.06721147665973e-25,1.61228685892334e-10,5.7905054705796e-17,-0.5,-0.5,0.0,0.0,-3.27145038090957e-10,0.0,-3.27145038090957e-10,-2.20820909493244e-16,0.0,3.1838383044145e-07,0.537327576214901,107550.65106585
2.111e-06,0.05,0.05,0.0,-3.34705645114239e-17,7.45916519343633e-11,1.72402926796913e-26,7.45916184637988e-11,5.96381446936964e-17,0.0,0.0,0.0,-3.34818996619778e-17,6.99202436841782e-11,2.02329302372448e-25,6.99202102022787e-11,5.79324391142268e-17,-0.5,-0.5,0.0,0.0,-1.44511828666073e-10,0.0,-1.44511828666073e-10,-2.21238480410946e-16,0.0,3.18406919375081e-07,0.740966415936162,108423.236774829
2.1135e-06,0.05,0.05,0.0,-7.68364247993007e-18,6.17147290334152e-11,1.6633836477016e-26,6.17147213497728e-11,5.96652858586287e-17,0.0,0.0,0.0,-6.89939675669371e-18,5.77256847853848e-11,2.00583758016904e-25,5.77256778859882e-11,5.79496859356959e-17,-0.5,-0.5,0.0,0.0,-1.19440399235834e-10,0.0,-1.19440399235834e-10,-2.21542645530441e-16,0.0,3.18429860723409e-07,0.747984775880813,109062.352427776
2.116e-06,0.05,0.05,0.0,-3.82700941988196e-18,5.65770468967365e-11,1.63460199101083e-26,5.65770430697271e-11,5.968430466896e-17,0.0,0.0,0.0,-3.37846281258825e-18,5.33025805143753e-11,1.99409052155656e-25,5.33025771359127e-11,5.79608314123374e-17,-0.5,-0.5,0.0,0.0,-1.09879620205632e-10,0.0,-1.09879620205632e-10,-2.21817344580955e-16,0.0,3.18452658329434e-07,0.740505380170642,109662.693610494
2.1185e-06,0.05,0.05,0.0,-2.69927447717363e-18,5.29567113036941e-11,1.61524407992067e-26,5.29567086044196e-11,5.9698300371622e-17,0.0,0.0,0.0,-2.1806144764802e-18,5.03153803494485e-11,1.98437841224688e-25,5.03153781688342e-11,5.79685363243797e-17,-0.5,-0.5,0.0,0.0,-1.03272086773254e-10,0.0,-1.03272086773254e-10,-2.22075524797888e-16,0.0,3.18475326944332e-07,0.733004698354607,110242.819486276
2.121e-06,0.05,0.05,0.0,-2.08346842583595e-18,5.00657341525774e-11,1.60074622993784e-26,5.00657320691089e-11,5.97086873095208e-17,0.0,0.0,0.0,-1.82007935669205e-18,4.7949257613712e-11,1.97602618897459e-25,4.79492557936329e-11,5.79739406829743e-17,-0.5,-0.5,0.0,0.0,-9.80149878627579e-11,0.0,-9.80149878627579e-11,-2.22320562267545e-16,0.0,3.18497867310818e-07,0.726850014618994,110804.869873441
2.1235e-06,0.05,0.05,0.0,-1.70791091640762e-18,4.7639433931562e-11,1.58942222871612e-26,4.76394322236511e-11,5.97164660846511e-17,0.0,0.0,0.0,-1.53858407401807e-18,4.59435749604312e-11,1.9685874197608e-25,4.59435734218473e-11,5.79777833111513e-17,-0.5,-0.5,0.0,0.0,-9.3583005645493e-11,0.0,-9.3583005645493e-11,-2.22554519781659e-16,0.0,3.18520280156371e-07,0.722131825998319,111349.681796805
2.126e-06,0.05,0.05,0.0,-1.44354319747694e-18,4.55442168182584e-11,1.58009533472438e-26,4.55442153747152e-11,5.97223492945891e-17,0.0,0.0,0.0,-1.2863950722025e-18,4.41789952016801e-11,1.96177024692676e-25,4.41789939152852e-11,5.79805512320052e-17,-0.5,-0.5,0.0,0.0,-8.97232092900068e-11,0.0,-8.97232092900068e-11,-2.22778827804884e-16,0.0,3.18542566193727e-07,0.718688295620231,111877.847958195
2.1285e-06,0.05,0.05,0.0,-1.33536713176246e-18,4.36953364027863e-11,1.57210683356744e-26,4.36953350674192e-11,5.97268483719779e-17,0.0,0.0,0.0,-1.27841523099697e-18,4.25872333338148e-11,1.9554389418162e-25,4.25872320553997e-11,5.79825716769027e-17,-0.5,-0.5,0.0,0.0,-8.62825671231093e-11,0.0,-8.62825671231093e-11,-2.22994534222691e-16,0.0,3.18564726121335e-07,0.71631428398176,112389.902999816
2.131e-06,0.05,0.05,0.0,-1.19085849428759e-18,4.20343814096544e-11,1.56514891428861e-26,4.20343802187959e-11,5.97303331962778e-17,0.0,0.0,0.0,-1.22791248639199e-18,4.11251632412447e-11,1.9494538234065e-25,4.11251620133324e-11,5.7984068676349e-17,-0.5,-0.5,0.0,0.0,-8.31595422321116e-11,0.0,-8.31595422321116e-11,-2.23202433078272e-16,0.0,3.18586760623777e-07,0.714813011621436,112886.356842687
2.1335e-06,0.05,0.05,0.0,-1.02445496332731e-18,4.05198527630355e-11,1.55864238839115e-26,4.05198517385805e-11,5.97330732120218e-17,0.0,0.0,0.0,-9.74887364271898e-19,3.9764234069876e-11,1.94382653240505e-25,3.97642330949888e-11,5.79851983015052e-17,-0.5,-0.5,0.0,0.0,-8.02840848336153e-11,0.0,-8.02840848336153e-11,-2.23403143290356e-16,0.0,3.18608670372187e-07,0.714010903276153,113367.701155358
2.136e-06,0.05,0.05,0.0,-1.05334781973087e-18,3.91217946515166e-11,1.55254474306601e-26,3.91217935981688e-11,5.97352660090823e-17,0.0,0.0,0.0,-8.13918695811817e-19,3.84849450025059e-11,1.93838432014851e-25,3.84849441885874e-11,5.79860709868621e-17,-0.5,-0.5,0.0,0.0,-7.76067377867501e-11,0.0,-7.76067377867501e-11,-2.23597160134823e-16,0.0,3.18630456024649e-07,0.713760925305138,113834.411057154
