time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.314e-06,0.05,0.05,0.0,-1.0266948679399e-12,7.72487447313051e-08,1.4256070949259e-24,7.72477180364372e-08,5.95842051132629e-17,0.0,0.0,0.0,-1.07909845960871e-12,8.15012058824306e-08,7.94089366490515e-25,8.1500126783971e-08,5.79285463953319e-17,-0.5,-0.5,0.0,0.0,-1.58747844820408e-07,0.0,-1.58747844820408e-07,-2.16918808127733e-16,0.0,3.18932719716216e-07,-8.48878221639373,97495.2978056415
2.3165e-06,0.05,0.05,0.0,-3.26046313704658e-16,1.661460281652e-10,1.88817600817051e-26,1.66145702118887e-10,5.97453236168694e-17,0.0,0.0,0.0,-3.27514348997815e-16,1.61481761852694e-10,1.83523282426275e-25,1.61481434338345e-10,5.8060907784461e-17,-0.5,-0.5,0.0,0.0,-3.27627136457219e-10,0.0,-3.27627136457219e-10,-2.21123337633376e-16,0.0,3.18919869966404e-07,0.651442256738525,107381.969187813
2.319e-06,0.05,0.05,0.0,-3.34121230525699e-17,7.47786350667476e-11,1.59143646122417e-26,7.47786016546246e-11,5.978520447086e-17,0.0,0.0,0.0,-3.3280812939628e-17,7.00814643621925e-11,1.79517469955519e-25,7.00814310813797e-11,5.80887676263439e-17,-0.5,-0.5,0.0,0.0,-1.44860032736012e-10,0.0,-1.44860032736012e-10,-2.21541875363694e-16,0.0,3.18906966011284e-07,0.856865702603322,108266.879205753
2.3215e-06,0.05,0.05,0.0,-7.46143348032953e-18,6.18372732153812e-11,1.53336153221942e-26,6.18372657539477e-11,5.98126701443856e-17,0.0,0.0,0.0,-7.04799026796457e-18,5.7785688996775e-11,1.78054299845703e-25,5.77856819487849e-11,5.81061955980028e-17,-0.5,-0.5,0.0,0.0,-1.19622947702752e-10,0.0,-1.19622947702752e-10,-2.21846545138177e-16,0.0,3.18894011364943e-07,0.865754595504148,108918.299828559
2.324e-06,0.05,0.05,0.0,-4.01239672604788e-18,5.66377568864041e-11,1.50516965907735e-26,5.66377528740073e-11,5.98318391909563e-17,0.0,0.0,0.0,-3.39889049442391e-18,5.32870737936396e-11,1.77040090356226e-25,5.32870703947492e-11,5.81173042270663e-17,-0.5,-0.5,0.0,0.0,-1.09924823268778e-10,0.0,-1.09924823268778e-10,-2.22121357196349e-16,0.0,3.18881008043822e-07,0.86008183190645,109530.914068838
2.3265e-06,0.05,0.05,0.0,-2.8348606662994e-18,5.29641970345849e-11,1.48645865838928e-26,5.29641941997242e-11,5.98458521058223e-17,0.0,0.0,0.0,-2.14538756264632e-18,5.02466025247408e-11,1.76253567848426e-25,5.02466003793535e-11,5.81248390309316e-17,-0.5,-0.5,0.0,0.0,-1.03210794579064e-10,0.0,-1.03210794579064e-10,-2.22379384182796e-16,0.0,3.18867962031377e-07,0.854343589175804,110123.283225827
2.329e-06,0.05,0.05,0.0,-2.2318040865036e-18,5.00305504631084e-11,1.47280828548673e-26,5.00305482313044e-11,5.98561496317179e-17,0.0,0.0,0.0,-1.8003203732489e-18,4.78445501104632e-11,1.75595937253316e-25,4.7844548310143e-11,5.8129983412172e-17,-0.5,-0.5,0.0,0.0,-9.78750965414598e-11,0.0,-9.78750965414598e-11,-2.2262407192415e-16,0.0,3.18854873988416e-07,0.849923680466832,110697.547117902
2.3315e-06,0.05,0.05,0.0,-1.9116029390439e-18,4.75713168509169e-11,1.46231826811111e-26,4.7571314939314e-11,5.98637567101846e-17,0.0,0.0,0.0,-1.61826682753189e-18,4.58151621064337e-11,1.75025648991192e-25,4.58151604881671e-11,5.81335067610013e-17,-0.5,-0.5,0.0,0.0,-9.33864754274837e-11,0.0,-9.33864754274837e-11,-2.22857538112719e-16,0.0,3.18841744557927e-07,0.846924666982732,111254.542838141
2.334e-06,0.05,0.05,0.0,-1.51053688538516e-18,4.54512851761028e-11,1.45377676229746e-26,4.54512836655659e-11,5.9869406234926e-17,0.0,0.0,0.0,-1.28894291131335e-18,4.4035111612121e-11,1.74514961984242e-25,4.40351103231783e-11,5.81359166878601e-17,-0.5,-0.5,0.0,0.0,-8.94863939887446e-11,0.0,-8.94863939887446e-11,-2.23081254097691e-16,0.0,3.18828574365675e-07,0.845192390115144,111794.863161178
2.3365e-06,0.05,0.05,0.0,-1.33979396588734e-18,4.35839931747991e-11,1.44655536757521e-26,4.35839918350052e-11,5.98736256448095e-17,0.0,0.0,0.0,-1.14281348985409e-18,4.24332932770588e-11,1.74051714631989e-25,4.24332921342455e-11,5.81375539589452e-17,-0.5,-0.5,0.0,0.0,-8.60172839695305e-11,0.0,-8.60172839695305e-11,-2.23296297307614e-16,0.0,3.18815364020735e-07,0.844526133905539,112319.042796483
2.339e-06,0.05,0.05,0.0,-1.11237724912527e-18,4.19095080316081e-11,1.44015945630794e-26,4.19095069192309e-11,5.98767970221685e-17,0.0,0.0,0.0,-1.08773691082049e-18,4.09646843090997e-11,1.73618234787072e-25,4.09646832213629e-11,5.8138651397198e-17,-0.5,-0.5,0.0,0.0,-8.28741901405995e-11,0.0,-8.28741901405995e-11,-2.23503482782966e-16,0.0,3.18802114116011e-07,0.844731375325454,112827.591726126
