time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.262e-06,0.05,0.05,0.0,-1.02510269000033e-12,7.73011619795837e-08,6.13688844563178e-24,7.73001368768937e-08,5.95510362643392e-17,0.0,0.0,0.0,-1.07835792515028e-12,8.15469086806661e-08,-1.02070462340775e-25,8.15458303227409e-08,5.78932888188917e-17,-0.5,-0.5,0.0,0.0,-1.58845967199632e-07,0.0,-1.58845967199632e-07,-2.16850470195065e-16,0.0,3.19067287896963e-07,-8.5323925089518,97445.7125061694
2.2645e-06,0.05,0.05,0.0,-3.26048089487346e-16,1.66094045594201e-10,1.91472445019883e-26,1.66093719546112e-10,5.97119359936712e-17,0.0,0.0,0.0,-3.27429875716901e-16,1.6142402982374e-10,1.88180712563824e-25,1.61423702393864e-10,5.80254094414643e-17,-0.5,-0.5,0.0,0.0,-3.27517421939932e-10,0.0,-3.27517421939932e-10,-2.21054455707086e-16,0.0,3.19063141981461e-07,0.609047605108117,107329.109539363
2.267e-06,0.05,0.05,0.0,-3.36810190234885e-17,7.47390931213978e-11,1.61752329773941e-26,7.47390594403788e-11,5.97517119188812e-17,0.0,0.0,0.0,-3.36293266185924e-17,7.00481311311886e-11,1.84077436499614e-25,7.00480975018622e-11,5.80531707662845e-17,-0.5,-0.5,0.0,0.0,-1.44787156942242e-10,0.0,-1.44787156942242e-10,-2.21472787651373e-16,0.0,3.19058916096373e-07,0.814016186145447,108211.037285751
2.2695e-06,0.05,0.05,0.0,-7.40577268072417e-18,6.18125168631135e-11,1.55913082839191e-26,6.18125094573408e-11,5.97791117148976e-17,0.0,0.0,0.0,-6.97390246763596e-18,5.77758484523451e-11,1.825280468965e-25,5.77758414784428e-11,5.80705672145704e-17,-0.5,-0.5,0.0,0.0,-1.19588350935787e-10,0.0,-1.19588350935787e-10,-2.21777359802736e-16,0.0,3.19054614624174e-07,0.82244282677631,108859.491609541
2.272e-06,0.05,0.05,0.0,-3.86256291840651e-18,5.66271481171118e-11,1.53060350347392e-26,5.66271442545489e-11,5.97982546006625e-17,0.0,0.0,0.0,-3.13132251085985e-18,5.32946238817288e-11,1.81506017084134e-25,5.32946207504065e-11,5.80816943867406e-17,-0.5,-0.5,0.0,0.0,-1.09921765004962e-10,0.0,-1.09921765004962e-10,-2.22052164215249e-16,0.0,3.19050240062727e-07,0.816321718740369,109469.148658281
2.2745e-06,0.05,0.05,0.0,-2.68571136980168e-18,5.29658259380756e-11,1.51181982486051e-26,5.29658232523643e-11,5.98122719235396e-17,0.0,0.0,0.0,-2.10418091357076e-18,5.02664032555138e-11,1.80681560039717e-25,5.02664011513331e-11,5.80892783570359e-17,-0.5,-0.5,0.0,0.0,-1.03232224403687e-10,0.0,-1.03232224403687e-10,-2.22310244776258e-16,0.0,3.19045800668934e-07,0.810143830193988,110058.568354122
2.277e-06,0.05,0.05,0.0,-2.13494691381031e-18,5.0042021704427e-11,1.49801810401965e-26,5.00420195694801e-11,5.98225984488709e-17,0.0,0.0,0.0,-1.74547211285703e-18,4.78725844893951e-11,1.79986258698977e-25,4.78725827439231e-11,5.80944924928122e-17,-0.5,-0.5,0.0,0.0,-9.79146023134177e-11,0.0,-9.79146023134177e-11,-2.22555031282041e-16,0.0,3.19041297131632e-07,0.805289445641746,110629.890433117
2.2795e-06,0.05,0.05,0.0,-1.83734444995945e-18,4.75903966650241e-11,1.48738312098281e-26,4.75903948276796e-11,5.98302535362556e-17,0.0,0.0,0.0,-1.34671040341402e-18,4.58485952226696e-11,1.79374686893693e-25,4.58485938759594e-11,5.80980990989864e-17,-0.5,-0.5,0.0,0.0,-9.34389887036464e-11,0.0,-9.34389887036464e-11,-2.22788628753801e-16,0.0,3.19036730122426e-07,0.8018587260433,111183.951955572
2.282e-06,0.05,0.05,0.0,-1.53091565658713e-18,4.54760979500761e-11,1.47863437264484e-26,4.54760964191605e-11,5.98359653908325e-17,0.0,0.0,0.0,-1.31306617572379e-18,4.40720364448318e-11,1.78826588360089e-25,4.40720351317658e-11,5.8100601017818e-17,-0.5,-0.5,0.0,0.0,-8.95481315509255e-11,0.0,-8.95481315509255e-11,-2.23012499082678e-16,0.0,3.1903210029626e-07,0.799696081399906,111721.345673796
2.2845e-06,0.05,0.05,0.0,-1.33509029358806e-18,4.36130528791835e-11,1.47113813816032e-26,4.36130515440932e-11,5.98402577369544e-17,0.0,0.0,0.0,-1.05593351128573e-18,4.24724596637823e-11,1.78323057629003e-25,4.24724586078489e-11,5.81023358916293e-17,-0.5,-0.5,0.0,0.0,-8.60855101522219e-11,0.0,-8.60855101522219e-11,-2.23227712858058e-16,0.0,3.19027408291934e-07,0.798600041297432,112242.606278221
