time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.782e-06,0.05,0.05,0.0,-1.03932361581117e-12,7.69949354636491e-08,5.22309897117505e-25,7.69938961400333e-08,5.97908219171951e-17,0.0,0.0,0.0,-1.088371963576e-12,8.12910985736577e-08,7.76072688373003e-24,8.12900102016942e-08,5.81477541511479e-17,-0.5,-0.5,0.0,0.0,-1.58283906341724e-07,0.0,-1.58283906341724e-07,-2.17338609488838e-16,0.0,3.10342036635175e-07,-7.65921151800473,100467.713471364
2.7845e-06,0.05,0.05,0.0,-3.26654888581839e-16,1.6647482939675e-10,1.81294355799516e-26,1.66474502741861e-10,5.99524899497365e-17,0.0,0.0,0.0,-3.28018906033691e-16,1.61856033452252e-10,1.68449194650296e-25,1.61855705433346e-10,5.82807710706769e-17,-0.5,-0.5,0.0,0.0,-3.28330208175182e-10,0.0,-3.28330208175182e-10,-2.21550114897017e-16,0.0,3.10256765244043e-07,1.49908043351129,110394.485683695
2.787e-06,0.05,0.05,0.0,-3.38643543759649e-17,7.49426303482155e-11,1.52004696584256e-26,7.49425964838611e-11,5.99927788037806e-17,0.0,0.0,0.0,-3.36346300711492e-17,7.01871179062949e-11,1.64918960038955e-25,7.0187084271665e-11,5.83089555757848e-17,-0.5,-0.5,0.0,0.0,-1.45129680755519e-10,0.0,-1.45129680755519e-10,-2.21969531779888e-16,0.0,3.10171621530588e-07,1.72174711756081,111304.375533547
2.7895e-06,0.05,0.05,0.0,-7.47737434387964e-18,6.19013906259599e-11,1.46365254036911e-26,6.19013831485856e-11,6.00204270647474e-17,0.0,0.0,0.0,-7.09380174814191e-18,5.77302503662719e-11,1.63746302440591e-25,5.77302432724703e-11,5.83262825335872e-17,-0.5,-0.5,0.0,0.0,-1.19631626421019e-10,0.0,-1.19631626421019e-10,-2.22274297885747e-16,0.0,3.10086602466e-07,1.74763726121629,111980.357195838
2.792e-06,0.05,0.05,0.0,-3.72744599682662e-18,5.66096639114182e-11,1.43731584781098e-26,5.66096601839722e-11,6.0039523985591e-17,0.0,0.0,0.0,-3.28759920170807e-18,5.31198200780869e-11,1.63014777666273e-25,5.31198167904878e-11,5.83369713185568e-17,-0.5,-0.5,0.0,0.0,-1.09729476974463e-10,0.0,-1.09729476974463e-10,-2.22548621578183e-16,0.0,3.10001706409629e-07,1.7589133638294,112617.442611408
2.7945e-06,0.05,0.05,0.0,-2.68335148924082e-18,5.28560288125138e-11,1.41945798831259e-26,5.28560261291623e-11,6.00532652656773e-17,0.0,0.0,0.0,-2.40522392378682e-18,5.00025662641541e-11,1.62478756134822e-25,5.00025638589303e-11,5.83438949558762e-17,-0.5,-0.5,0.0,0.0,-1.02858589988089e-10,0.0,-1.02858589988089e-10,-2.22805768053153e-16,0.0,3.09916923392068e-07,1.77012083137048,113234.225673116
2.797e-06,0.05,0.05,0.0,-2.06370553138258e-18,4.98579724479875e-11,1.40681125856459e-26,4.9857970384282e-11,6.00631303295903e-17,0.0,0.0,0.0,-1.87833993515771e-18,4.7550415741574e-11,1.62066773148913e-25,4.75504138632342e-11,5.83483030658585e-17,-0.5,-0.5,0.0,0.0,-9.74083842475339e-11,0.0,-9.74083842475339e-11,-2.23049289013772e-16,0.0,3.09832253659552e-07,1.78265772004667,113832.849107919
2.7995e-06,0.05,0.05,0.0,-1.98562714327888e-18,4.73491672245852e-11,1.3973296203426e-26,4.73491652389581e-11,6.00701811306065e-17,0.0,0.0,0.0,-1.47396881712898e-18,4.54894326256212e-11,1.61739074919979e-25,4.54894311516526e-11,5.8351011200806e-17,-0.5,-0.5,0.0,0.0,-9.28385963906021e-11,0.0,-9.28385963906021e-11,-2.23281385504749e-16,0.0,3.09747697444315e-07,1.79663033974851,114414.150696868
2.802e-06,0.05,0.05,0.0,-1.4504331168206e-18,4.51921207658462e-11,1.38983793234494e-26,4.51921193154131e-11,6.00751819412662e-17,0.0,0.0,0.0,-1.32134441934047e-18,4.36899768447802e-11,1.61465996470567e-25,4.36899755234359e-11,5.83525574206804e-17,-0.5,-0.5,0.0,0.0,-8.8882094838858e-11,0.0,-8.8882094838858e-11,-2.23503590741846e-16,0.0,3.09663254965082e-07,1.81188313202707,114978.723498905
2.8045e-06,0.05,0.05,0.0,-1.42588645871356e-18,4.3297787072393e-11,1.38367788722388e-26,4.32977856465066e-11,6.00786851292541e-17,0.0,0.0,0.0,-1.2280018491412e-18,4.20765149615391e-11,1.61238470217105e-25,4.20765137335374e-11,5.83533018864156e-17,-0.5,-0.5,0.0,0.0,-8.53742993803618e-11,0.0,-8.53742993803618e-11,-2.23717026490297e-16,0.0,3.09578926427502e-07,1.82821183037454,115527.102426492
2.807e-06,0.05,0.05,0.0,-1.27762656428312e-18,4.16038712948106e-11,1.3785587182134e-26,4.16038700171841e-11,6.00810918024417e-17,0.0,0.0,0.0,-1.07783769150324e-18,4.06010900968176e-11,1.61044958707564e-25,4.06010890189801e-11,5.83534894844468e-17,-0.5,-0.5,0.0,0.0,-8.22049590361569e-11,0.0,-8.22049590361569e-11,-2.23922538887887e-16,0.0,3.09494712024568e-07,1.84541785491032,116059.797642306
2.8095e-06,0.05,0.05,0.0,-1.11169592813899e-18,4.00656805558423e-11,1.37436510672182e-26,4.00656794441464e-11,6.0082694648486e-17,0.0,0.0,0.0,-9.5411355803176e-19,3.9232035701675e-11,1.60873337572836e-25,3.92320347475616e-11,5.83532893540283e-17,-0.5,-0.5,0.0,0.0,-7.92977141917503e-11,0.0,-7.92977141917503e-11,-2.24120783173366e-16,0.0,3.09410611937024e-07,1.86332479589912,116577.301041088
2.812e-06,0.05,0.05,0.0,-9.53201778851097e-19,3.86507675923675e-11,1.37035749617195e-26,3.86507666391658e-11,6.00837082715112e-17,0.0,0.0,0.0,-7.96507660514032e-19,3.79478820013818e-11,1.60724764173457e-25,3.79478812048743e-11,5.83528200777531e-17,-0.5,-0.5,0.0,0.0,-7.65986478440404e-11,0.0,-7.65986478440404e-11,-2.24312279792977e-16,0.0,3.0932662633375e-07,1.8817826474459,117080.087957522
