time,drain_contact OuterVoltage,drain_contact InnerVoltage,drain_contact QuasiFermiPotential,drain_contact DisplacementCurrent,drain_contact eCurrent,drain_contact hCurrent,drain_contact TotalCurrent,drain_contact Charge,source_contact OuterVoltage,source_contact InnerVoltage,source_contact QuasiFermiPotential,source_contact DisplacementCurrent,source_contact eCurrent,source_contact hCurrent,source_contact TotalCurrent,source_contact Charge,gate_contact OuterVoltage,gate_contact InnerVoltage,gate_contact QuasiFermiPotential,gate_contact DisplacementCurrent,gate_contact eCurrent,gate_contact hCurrent,gate_contact TotalCurrent,gate_contact Charge,"Pos(0,0.007) Polarization/x","Pos(0,0.007) Polarization/y","Pos(0,0.007) ElectricField/x","Pos(0,0.007) ElectricField/y"
2.626e-06,0.05,0.05,0.0,-1.03549979438597e-12,7.70373688406192e-08,-2.3416826091277e-24,7.70363333408248e-08,5.97396865662039e-17,0.0,0.0,0.0,-1.08483081999559e-12,8.13223807488788e-08,-2.15477959792514e-25,8.13212959180588e-08,5.80936377416408e-17,-0.5,-0.5,0.0,0.0,-1.58357629258884e-07,0.0,-1.58357629258884e-07,-2.17236340812889e-16,0.0,3.1457587627223e-07,-8.03976588703306,99007.4297081636
2.6285e-06,0.05,0.05,0.0,-3.26300222500366e-16,1.66390423591819e-10,1.80883623251021e-26,1.66390097291596e-10,5.99014388003876e-17,0.0,0.0,0.0,-3.27685824802285e-16,1.61758071832917e-10,1.6869889665357e-25,1.61757744147092e-10,5.8226719426126e-17,-0.5,-0.5,0.0,0.0,-3.28147841438704e-10,0.0,-3.28147841438704e-10,-2.21445136492146e-16,0.0,3.14516000817732e-07,1.10159333820062,108918.221907372
2.631e-06,0.05,0.05,0.0,-3.38167954640899e-17,7.49233663005658e-11,1.51411414942442e-26,7.49233324837703e-11,5.99416903067197e-17,0.0,0.0,0.0,-3.35080139680107e-17,7.018860483831e-11,1.65061934596932e-25,7.01885713302962e-11,5.82549015238179e-17,-0.5,-0.5,0.0,0.0,-1.45111903814079e-10,0.0,-1.45111903814079e-10,-2.21864441399007e-16,0.0,3.14456202633852e-07,1.30975838810982,109819.497535668
2.6335e-06,0.05,0.05,0.0,-7.64338928913429e-18,6.1909496849093e-11,1.45764512712211e-26,6.19094892057038e-11,5.99693537299647e-17,0.0,0.0,0.0,-7.30268529175623e-18,5.77758795086054e-11,1.63795875955254e-25,5.77758722059203e-11,5.8272334858939e-17,-0.5,-0.5,0.0,0.0,-1.19685361411571e-10,0.0,-1.19685361411571e-10,-2.2216932174909e-16,0.0,3.14396480377078e-07,1.32127116708506,110487.055383018
2.636e-06,0.05,0.05,0.0,-4.07316274367241e-18,5.66419955413971e-11,1.43048538096518e-26,5.66419914682343e-11,5.99885316933742e-17,0.0,0.0,0.0,-3.3776266386032e-18,5.31939134405004e-11,1.63008289911662e-25,5.31939100628739e-11,5.82832104848436e-17,-0.5,-0.5,0.0,0.0,-1.09835901531099e-10,0.0,-1.09835901531099e-10,-2.22443911502918e-16,0.0,3.1433683334005e-07,1.31817477770954,111115.748118441
2.6385e-06,0.05,0.05,0.0,-2.61960591065767e-18,5.2909333498741e-11,1.41258859253882e-26,5.29093308791352e-11,6.00024061227228e-17,0.0,0.0,0.0,-2.22286982843736e-18,5.00955275032364e-11,1.62411780810633e-25,5.00955252803667e-11,5.82903678226684e-17,-0.5,-0.5,0.0,0.0,-1.03004856159507e-10,0.0,-1.03004856159507e-10,-2.22701423643317e-16,0.0,3.14277255816559e-07,1.31499898633189,111724.155097716
2.641e-06,0.05,0.05,0.0,-2.04712376061847e-18,4.99280570385471e-11,1.39983708610237e-26,4.99280549914233e-11,6.00124461911773e-17,0.0,0.0,0.0,-1.92436801628342e-18,4.76552003492124e-11,1.61934408308546e-25,4.76551984248446e-11,5.82950391252993e-17,-0.5,-0.5,0.0,0.0,-9.75832534162728e-11,0.0,-9.75832534162728e-11,-2.22945381776857e-16,0.0,3.14217748127564e-07,1.31314068436019,112314.417709477
2.6435e-06,0.05,0.05,0.0,-1.73732777916284e-18,4.74320485416388e-11,1.38997578441408e-26,4.7432046804311e-11,6.00197039347555e-17,0.0,0.0,0.0,-1.52861323720191e-18,4.56012844049992e-11,1.61538098744199e-25,4.56012828763861e-11,5.82980281011822e-17,-0.5,-0.5,0.0,0.0,-9.30333296807058e-11,0.0,-9.30333296807058e-11,-2.23177965101059e-16,0.0,3.14158310579765e-07,1.31270847302416,112887.373465502
2.646e-06,0.05,0.05,0.0,-1.68016558874587e-18,4.52844318981772e-11,1.38219849777822e-26,4.52844302180116e-11,6.00249352141125e-17,0.0,0.0,0.0,-1.24857549601319e-18,4.38058536069227e-11,1.61205148712381e-25,4.38058523583474e-11,5.82998652154655e-17,-0.5,-0.5,0.0,0.0,-8.90902825763669e-11,0.0,-8.90902825763669e-11,-2.234006908075e-16,0.0,3.14098943466096e-07,1.31355007324473,113443.615346373
2.6485e-06,0.05,0.05,0.0,-1.48269759378571e-18,4.33968637515462e-11,1.37572817212881e-26,4.33968622688486e-11,6.00286857400164e-17,0.0,0.0,0.0,-1.34748771286094e-18,4.21945514084925e-11,1.609104129233e-25,4.21945500610049e-11,5.83009059682944e-17,-0.5,-0.5,0.0,0.0,-8.55914123301472e-11,0.0,-8.55914123301472e-11,-2.23614669338325e-16,0.0,3.14039647066172e-07,1.31546442789052,113983.678221705
